Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,0,42.0,8,0.6363571759354565,3,1,0,0.5696543519906151,0
0,0,36.0,3,0.0,1,1,0,0.32995811099960043,0
1,0,49.0,10,0.0,2,1,1,0.7991973233443793,1
2,0,29.0,8,0.4835685277636032,1,1,0,0.6672934265222328,2
0,0,52.0,7,0.2629418581863258,2,1,0,0.07298907045622856,2
2,0,38.0,8,0.413129928569803,2,1,1,0.6854068563547818,1
2,1,36.0,7,0.38042665051774616,2,1,0,0.9454577412142859,2
0,1,34.0,10,0.41649894584689745,1,0,1,0.6322581806562526,0
0,0,27.0,1,0.49983074801406424,1,1,1,0.5539170990829624,1
2,0,39.0,6,0.40594888546182245,2,1,0,0.035464036815515874,1
2,0,25.0,2,0.4351373898462121,2,1,0,0.5728291551843201,1
2,1,41.0,9,0.6354533428293536,1,1,0,0.8918969261564479,1
2,1,45.0,6,0.39683131904272373,1,1,1,0.5443563360300908,2
0,1,59.0,10,0.7412038887980377,1,0,0,0.04717370508883598,0
2,1,50.0,8,0.4999545432968422,1,1,1,0.08575498960150693,1
2,0,25.0,8,0.5652728564015773,1,1,1,0.36926706500470796,1
2,0,25.0,7,0.42475548538452407,2,0,1,0.8851555823581152,1
2,0,42.0,8,0.6071176548215255,2,1,0,0.8586902049145693,3
0,1,52.0,8,0.3730218512225422,1,0,1,0.10609578214719505,0
2,1,37.0,8,0.6112686230493027,1,1,1,0.13451664633972543,2
2,0,28.0,1,0.44269511975958054,1,1,0,0.3663568870827164,3
2,0,34.0,4,0.3651778297714423,1,1,1,0.6830244288329536,0
2,0,38.91621420206537,8,0.4095005665447673,2,1,1,0.9467305127639689,0
2,1,32.0,9,0.6802023482920895,1,1,1,0.10818343151770993,0
1,1,41.0,9,0.5082691143643222,1,0,1,0.9571206050177792,2
1,1,33.0,6,0.0,1,1,1,0.15859899620413748,0
1,0,33.0,8,0.44392346709375113,1,1,1,0.22545673111782175,2
0,1,35.0,2,0.6866294199369952,1,1,0,0.11182762953862094,3
1,1,39.0,10,0.5430812964737994,1,0,0,0.4459822413040445,2
0,0,62.0,10,0.25774588399616755,2,0,1,0.702279867727368,4
1,1,62.0,7,0.3225515188258309,1,0,1,0.3224262417060829,0
2,1,26.0,4,0.38767971489938413,2,1,0,0.1967427889363434,2
2,0,25.0,3,0.6948253372514714,2,0,0,0.9082644892587242,0
2,0,32.0,5,0.269013765708619,2,0,1,0.3868308923502194,3
1,1,41.0,9,0.0,2,1,0,0.7607834548199353,3
0,1,30.0,10,0.5766645333968067,1,1,1,0.1589847330420055,2
0,0,28.0,6,0.0,2,0,1,0.26093316911765074,1
2,0,34.0,5,0.3853901797339311,1,1,1,0.8631171276856938,3
1,1,39.0,2,0.41590372409770043,1,0,0,0.3974953108021816,3
0,0,34.0,10,0.5675157192308639,2,0,1,0.34194295555225523,4
0,0,29.0,1,0.0,2,0,0,0.19687120119971455,1
2,0,27.0,2,0.36258486463567746,1,1,1,0.6583173193039935,3
2,1,43.0,4,0.3206164702170511,2,0,1,0.06263518165984851,0
2,0,31.0,1,0.43195924687987863,2,1,1,0.049469974382553523,0
